"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
5.7,1,1,11.7,21.6,5.90909090909091,10,0,0,0,46.0909090909091,3.90909090909091,0.545454545454545,96,8,1,0,20.5454545454545,121.090909090909,230.727272727273,0.363636363636364,1.90909090909091,28,194,416,1,4
16.8,0,1,10.3384615384615,21.6,5.69230769230769,10,0,0,0,41.0769230769231,3.53846153846154,0.461538461538462,96,8,1,0,28,164.230769230769,235.538461538462,1,0.461538461538462,54,336,352,3,2
20.3,0,1,10.8,21.6,6,10,0,0,0,43.7142857142857,3.78571428571429,0.428571428571429,96,8,1,0,17.9285714285714,117.5,183.714285714286,0.571428571428571,1.92857142857143,38,303,337,2,5
7.9,1,1,11.4333333333333,21.6,5.93333333333333,10,0,0,0,43.6666666666667,3.8,0.533333333333333,96,8,2,0,26.4,138.533333333333,230.933333333333,0.466666666666667,1.53333333333333,41,263,414,2,6
12,1,1,18.475,36.4,8.75,12,0,0,0,87.25,6,0.5,124,9,2,0.25,8.6,81.8,171.8,1,3.2,17,98,241,2,5
10.5,0,1,17.18,36.4,8.8,12,0,0,0,83.8,5.8,0.4,124,9,2,0.2,24,132.333333333333,249.5,0.833333333333333,1.5,38,198,348,2,3
7.9,1,1,16.0666666666667,36.4,8.33333333333333,12,0,0,0,79,5.66666666666667,0.333333333333333,124,9,2,0.17,25.2857142857143,171.428571428571,207.428571428571,0.571428571428571,2.28571428571429,44,318,263,1,6
11.7,0,1,14.9,36.4,8,12,0,0,0,74.7142857142857,5.28571428571429,0.285714285714286,124,9,2,0.14,22.875,115.5,163.875,1.125,2.375,48,251,360,3,6
14.8,1,1,14.5,36.4,8,12,0,0,0,73.75,5.25,0.25,124,9,2,0.13,19.125,101.5,204.75,0.875,3.375,48,141,288,3,6
7.1,0,1,14.5333333333333,36.4,8,12,0,0,0,74.2222222222222,5.44444444444444,0.222222222222222,124,9,2,0.11,16.7777777777778,106.666666666667,186.666666666667,0.777777777777778,3.22222222222222,30,177,241,2,5
33.8,1,1,13.79,36.4,7.6,12,0,0,0,70.9,5.2,0.2,124,9,2,0.1,23.9,140.8,250.9,0.7,1.5,38,198,401,2,3
27.7,0,1,15.6090909090909,36.4,7.54545454545455,12,0,0,0,75.1818181818182,5.36363636363636,0.363636363636364,124,9,2,0.18,25.3636363636364,162.272727272727,232.818181818182,0.727272727272727,2.09090909090909,38,227,416,3,4
14.4,0,1,16.6166666666667,36.4,7.66666666666667,12,0,0,0,82.8333333333333,5.58333333333333,0.333333333333333,167,9,2,0.25,17.75,103.416666666667,225.833333333333,0.583333333333333,2.5,33,174,330,2,4
13.3,1,1,16.4461538461538,36.4,7.46153846153846,12,0,0,0,79.8461538461538,5.46153846153846,0.384615384615385,167,9,2,0.23,16.6923076923077,87.4615384615385,209.076923076923,0.461538461538462,2.38461538461538,30,146,385,2,6
16.4,0,1,16.2214285714286,36.4,7.5,12,0,0,0,76.5,5.35714285714286,0.428571428571429,167,9,2,0.21,24.7857142857143,102.785714285714,264.5,0.428571428571429,2,59,217,426,1,4
8.2,1,1,16.2333333333333,36.4,7.33333333333333,12,0,0,0,76.3333333333333,5.2,0.466666666666667,167,9,2,0.2,20.8666666666667,119,200.133333333333,0.4,2.6,45,187,408,1,8
15,1,1,21.3333333333333,36.4,7.16666666666667,13,0,0,0,81.6666666666667,5.16666666666667,1.16666666666667,144,7,2,0.33,23.2,110.6,272.8,0.2,2,30,138,341,1,3
26.3,1,1,20.4285714285714,36.4,6.85714285714286,13,0,0,0,77.1428571428571,5,1.14285714285714,144,7,2,0.29,16.7142857142857,97.8571428571429,230.571428571429,0.857142857142857,3.57142857142857,27,141,370,2,6
8.6,0,1,21.1625,36.4,6.875,13,0,0,0,82.875,5,1.125,144,7,2,0.38,21.6,138.3,207.7,0.7,2.1,34,263,472,2,4
19.3,1,1,19.7666666666667,36.4,6.55555555555556,13,0,0,0,78.7777777777778,4.88888888888889,1,144,7,2,0.33,23.2727272727273,135.909090909091,201.363636363636,0.909090909090909,2.90909090909091,38,253,415,3,8
11.3,0,1,10.6,16.4,7,13,0,0,0,42.6666666666667,4.33333333333333,0.333333333333333,74,8,1,0,25,126.833333333333,235.833333333333,0,1,48,165,322,0,2
23.6,1,-1,10.775,16.4,7,13,0,0,0,50.25,4.25,0.25,74,8,1,0,20.1428571428571,103.714285714286,287.857142857143,0.428571428571429,2.42857142857143,34,218,404,1,4
10.4,1,1,13.34,23.6,7.8,13,0,0,0,59.4,5,0.4,96,8,1,0,27,139.75,247.625,0.5,2.125,38,300,403,2,5
16.3,0,1,12.85,23.6,7.5,13,0,0,0,58.5,5,0.333333333333333,96,8,1,0,20.7777777777778,106.888888888889,269.666666666667,0.777777777777778,2,30,181,374,2,5
16.9,1,1,13.3428571428571,23.6,7,13,0,0,0,59.1428571428571,4.85714285714286,0.428571428571429,96,8,1,0,24.7,116.3,242.3,0.6,2.7,49,206,396,2,5
13,0,1,13.7875,23.6,7.375,13,0,0,0,57.875,5,0.5,96,8,1,0,18.1818181818182,110.363636363636,183.363636363636,0.454545454545455,2.09090909090909,32,187,326,2,5
25.8,1,1,13.7,23.6,7.33333333333333,13,0,0,0,59.2222222222222,5.11111111111111,0.444444444444444,96,8,1,0,25.3333333333333,130.583333333333,234.166666666667,0.5,1.41666666666667,44,189,387,2,9
5.1,1,1,14.91,25.8,7.5,13,0,0,0,60.1,5.3,0.6,96,8,2,0,15.5384615384615,86.8461538461538,192.307692307692,0.769230769230769,3.46153846153846,27,138,364,4,9
8,0,1,14.0181818181818,25.8,7,13,0,0,0,57.4545454545455,5,0.545454545454545,96,8,2,0,23.7142857142857,136.357142857143,218.642857142857,0.857142857142857,2.71428571428571,37,271,345,3,7
24.6,0,1,13.5166666666667,25.8,6.91666666666667,13,0,0,0,56,4.91666666666667,0.5,96,8,2,0,26.3333333333333,135.866666666667,247.933333333333,0.533333333333333,2.6,46,300,403,2,6
26.1,1,1,6.825,8.9,6.25,8,0,0,0,35.75,3.25,0,59,4,0,0,22.8,122.2,215,0.4,2.8,31,257,284,1,5
13.3,1,1,9.46666666666667,26.1,6.5,10,0,0,0,39.6666666666667,3.5,0.333333333333333,81,6,2,0,29.8571428571429,128.714285714286,222.285714285714,0.285714285714286,1.85714285714286,40,205,318,1,4
15.7,0,1,10.0142857142857,26.1,6,10,0,0,0,40.1428571428571,3.42857142857143,0.428571428571429,81,6,2,0,23.125,79.375,320.25,0.5,1.75,41,160,510,2,4
10.9,1,1,9.28,26.1,5.3,10,0,0,0,36.8,3.2,0.4,81,6,2,0,22.4545454545455,118.727272727273,217.363636363636,0.909090909090909,3.18181818181818,44,213,309,2,6
6.1,0,1,9.42727272727273,26.1,5.54545454545455,10,0,0,0,37.9090909090909,3.45454545454545,0.363636363636364,81,6,2,0,19.1666666666667,94.4166666666667,166.666666666667,0.416666666666667,2.08333333333333,34,142,265,2,4
13.1,1,1,9.15,26.1,5.75,10,0,0,0,37.3333333333333,3.41666666666667,0.333333333333333,81,6,2,0,24,123,227.230769230769,0.769230769230769,2.30769230769231,36,204,327,3,7
12.4,0,1,9.45384615384615,26.1,5.76923076923077,10,0,0,0,36.8461538461538,3.46153846153846,0.384615384615385,81,6,2,0,22.8571428571429,140.428571428571,191.071428571429,0.785714285714286,1.85714285714286,49,249,323,2,4
9.5,1,1,9.66428571428571,26.1,5.57142857142857,10,0,0,0,37.3571428571429,3.35714285714286,0.428571428571429,81,6,2,0,27.9333333333333,124.466666666667,242.333333333333,0.533333333333333,1.53333333333333,55,280,379,2,4
6.8,1,1,18.56,32.6,8.2,10,0,0,0,87.6,6.4,0.4,136,10,1,0.4,15.8,129.8,201.4,0.6,3,28,218,297,1,5
9.1,0,1,16.6,32.6,8.16666666666667,10,0,0,0,77.6666666666667,6,0.333333333333333,136,10,1,0.33,33,154.833333333333,232.333333333333,0.666666666666667,1.66666666666667,45,226,323,2,3
11.3,0,1,15.5285714285714,32.6,7.85714285714286,10,0,0,0,71,6,0.285714285714286,136,10,1,0.29,32.7142857142857,126.285714285714,273.714285714286,0.714285714285714,2.85714285714286,45,267,441,2,7
10.2,1,1,15,32.6,8.125,10,0,0,0,68.75,6,0.25,136,10,1,0.25,27.25,97.625,253.75,0.25,2.375,48,177,353,1,4
15.2,0,1,14.4666666666667,32.6,8.11111111111111,10,0,0,0,68,5.77777777777778,0.222222222222222,136,10,1,0.22,23.2222222222222,121.777777777778,238,0.444444444444444,3,38,167,397,1,6
5.1,0,1,14.54,32.6,7.9,10,0,0,0,66.4,5.6,0.3,136,10,1,0.2,13.8,117.5,219.8,1.2,3.6,27,260,323,3,10
8.1,1,1,13.6818181818182,32.6,7.90909090909091,10,0,0,0,62.2727272727273,5.36363636363636,0.272727272727273,136,10,1,0.18,18.7272727272727,103.090909090909,211.090909090909,0.727272727272727,3.09090909090909,30,182,357,2,5
9,1,1,13.2166666666667,32.6,8,10,0,0,0,60.5,5.33333333333333,0.25,136,10,1,0.17,24.75,104.5,232.166666666667,0.666666666666667,1.91666666666667,41,198,339,2,5
7.2,1,1,12.2785714285714,32.6,7.5,10,0,0,0,57.0714285714286,5,0.214285714285714,136,10,1,0.14,28.0714285714286,110.714285714286,255.785714285714,0.714285714285714,2.35714285714286,56,168,414,2,5
13.1,1,1,11.94,32.6,7.2,10,0,0,0,56.0666666666667,4.86666666666667,0.2,136,10,1,0.13,18.5333333333333,116.866666666667,249.533333333333,1,2.93333333333333,41,260,403,3,10
11.7,0,1,15.7,34.6,5.8,10,0,0,0,55,4.2,1,96,7,3,0,25.75,162.75,207,0.75,1,38,216,278,2,2
15.1,1,1,15.0333333333333,34.6,6.16666666666667,10,0,0,0,50.3333333333333,4,1,96,7,3,0,20.2,129.8,214.4,0.2,3,26,177,243,1,4
22.4,0,1,15.0428571428571,34.6,6,10,0,0,0,51.8571428571429,3.85714285714286,1,96,7,3,0,20.1666666666667,74.6666666666667,242.5,0.166666666666667,3.5,26,133,354,1,6
5.8,0,1,15.9625,34.6,6.25,10,0,0,0,52.125,4,1.125,96,7,3,0,21.5714285714286,111.714285714286,211.571428571429,1.14285714285714,3,34,176,264,2,5
6.2,1,1,14.8333333333333,34.6,6.11111111111111,10,0,0,0,49.4444444444444,3.88888888888889,1,96,7,3,0,28,134.888888888889,241.555555555556,0.333333333333333,0.888888888888889,41,216,353,2,2
15.3,0,1,13.0090909090909,34.6,5.45454545454545,10,0,0,0,44.6363636363636,3.63636363636364,0.818181818181818,96,7,3,0,18.9090909090909,88.6363636363636,264.090909090909,0.818181818181818,2.72727272727273,43,126,399,2,5
8.4,1,1,13.2,34.6,5.66666666666667,10,0,0,0,47.8333333333333,3.91666666666667,0.75,96,7,3,0,21.0833333333333,111.666666666667,250.916666666667,0.666666666666667,2.33333333333333,41,218,429,3,6
17.4,1,1,12.8307692307692,34.6,5.84615384615385,10,0,0,0,46.7692307692308,4,0.692307692307692,96,7,3,0,22.5384615384615,73.2307692307692,238.230769230769,0.384615384615385,2.92307692307692,43,133,354,2,6
28.2,0,1,13.1571428571429,34.6,5.92857142857143,10,0,0,0,47.2857142857143,4.14285714285714,0.714285714285714,96,7,3,0,20.3571428571429,101.642857142857,207.214285714286,0.428571428571429,2.28571428571429,42,157,304,2,5
10.7,0,1,14.16,34.6,6.13333333333333,10,0,0,0,50.2666666666667,4.33333333333333,0.8,96,7,3,0,18.2666666666667,130,200.2,0.466666666666667,2.6,29,216,253,3,7
12.9,1,1,19.4333333333333,30.2,10.6666666666667,16,0,0,0,81,7.33333333333333,0.666666666666667,95,9,2,0,28.8571428571429,128.857142857143,214.285714285714,0.571428571428571,1.71428571428571,48,161,391,2,4
21.3,0,1,14.56,30.2,9.2,16,0,0,0,63.6,5.8,0.4,95,9,2,0,26.8,96,262.8,0.7,2.3,51,185,346,2,4
11,1,1,15.6833333333333,30.2,8.66666666666667,16,0,0,0,61.8333333333333,5.5,0.666666666666667,95,9,2,0,18.8181818181818,89,197.363636363636,0.909090909090909,3.27272727272727,29,144,262,3,7
13.6,0,-1,15.0142857142857,30.2,8.71428571428571,16,0,0,0,60.1428571428571,5.57142857142857,0.571428571428571,95,9,2,0,20,96.6666666666667,241.333333333333,0.5,2.83333333333333,38,148,325,2,6
14.8,1,1,14.8375,30.2,8.625,16,0,0,0,62.125,5.625,0.5,95,9,2,0,25.4615384615385,132.538461538462,261.846153846154,0.230769230769231,2,41,269,353,2,6
12.4,0,1,13.66,30.2,8,16,0,0,0,59.6,5.3,0.4,95,9,2,0,18.4,82.5333333333333,199.266666666667,0.866666666666667,3.2,34,144,354,3,7
8.8,0,1,7.775,12,5,6,0,0,0,20.25,3,0.5,30,4,1,0,27.6666666666667,95,285.333333333333,0.166666666666667,1.83333333333333,33,155,359,1,6
13.3,0,1,7.98,12,6,10,0,0,0,23.8,3.4,0.4,38,5,1,0,16.7142857142857,117.142857142857,175,1.14285714285714,3.14285714285714,23,157,250,2,5
18.5,1,1,8.86666666666667,13.3,6.5,10,0,0,0,25.3333333333333,3.5,0.5,38,5,1,0,22.875,83,259.5,0.125,2.75,34,137,341,1,6
16.3,1,1,10.2428571428571,18.5,6.85714285714286,10,0,0,0,32.4285714285714,3.71428571428571,0.571428571428571,75,5,1,0,22.75,137.25,226.75,0.375,2.375,31,237,304,1,4
7.7,1,1,11,18.5,7.125,10,0,0,0,36.25,3.75,0.625,75,5,1,0,24,116.090909090909,253.818181818182,1,2.45454545454545,43,160,498,2,6
13.1,0,1,10.6333333333333,18.5,6.77777777777778,10,0,0,0,36.3333333333333,3.77777777777778,0.555555555555556,75,5,1,0,26.75,93.5833333333333,276.75,0.416666666666667,2.91666666666667,48,240,481,1,8
23.4,0,1,10.0818181818182,18.5,6.54545454545455,10,0,0,0,36.2727272727273,3.63636363636364,0.454545454545455,75,5,1,0,29.1428571428571,156.5,245.071428571429,0.214285714285714,1.57142857142857,35,280,403,1,4
16.5,1,1,11.1916666666667,23.4,7.08333333333333,13,0,0,0,41.0833333333333,4,0.5,94,8,1,0,18.9333333333333,121.266666666667,245.933333333333,1,1.86666666666667,43,205,359,3,6
5.9,1,1,5.16923076923077,13.8,2.69230769230769,7,0,0,0,19.3846153846154,1.38461538461538,0.307692307692308,58,4,1,0,26.9285714285714,132,223.785714285714,0.571428571428571,1.78571428571429,45,270,321,2,4
11.9,1,1,11.575,19.1,5,7,0,0.25,3.25,60,4.5,0,101,6,0,0.25,14.4,102.4,156.6,0.4,1.6,17,173,307,1,2
10.4,0,1,11.64,19.1,5.2,7,0,0.4,6.2,60.2,4.4,0,101,6,0,0.2,21,94.1666666666667,162,0.666666666666667,3.5,35,137,279,2,9
5.3,1,1,11.4333333333333,19.1,5.66666666666667,8,0,0.333333333333333,5.16666666666667,59.1666666666667,4.5,0,101,6,0,0.17,19.3333333333333,100.833333333333,209.166666666667,0.5,1,29,155,295,2,2
21.8,0,1,10.5571428571429,19.1,5.28571428571429,8,0,0.285714285714286,4.42857142857143,55.4285714285714,4.14285714285714,0,101,6,0,0.14,20.2857142857143,113.857142857143,244.142857142857,0.571428571428571,1.85714285714286,28,171,346,2,4
7.8,1,1,10.6333333333333,21.8,5.33333333333333,9,0,0.222222222222222,3.44444444444444,48.4444444444444,3.77777777777778,0.222222222222222,101,6,2,0.11,20.5555555555556,134.333333333333,211,0.777777777777778,2.22222222222222,34,263,472,2,4
14.1,1,-1,9.66363636363636,21.8,4.54545454545455,9,0,0.181818181818182,2.81818181818182,42,3.27272727272727,0.272727272727273,101,6,2,0.09,17,87.1818181818182,210.636363636364,1.18181818181818,2.18181818181818,27,145,352,2,4
20.7,1,1,9.56153846153846,21.8,4.53846153846154,9,0,0.153846153846154,2.38461538461538,40.9230769230769,3.15384615384615,0.307692307692308,101,6,2,0.08,14.5384615384615,117.538461538462,196.769230769231,0.461538461538462,2.76923076923077,26,196,322,2,5
19.8,1,1,18.7,26.3,9,10,0,0,0,73.6666666666667,6.33333333333333,0.666666666666667,103,7,1,0.33,25.25,62.25,230,0.5,3.25,34,74,315,1,6
9.1,0,1,18.975,26.3,10.25,14,0,0,0,72.25,6.75,0.75,103,8,1,0.25,17.4285714285714,107.428571428571,171.857142857143,0.142857142857143,2.42857142857143,35,182,257,1,5
13.5,1,1,17,26.3,9,14,0,0.2,0.4,59.6,5.8,0.8,103,8,1,0.2,23.4285714285714,131.571428571429,225.142857142857,0.857142857142857,3.71428571428571,36,177,308,2,6
8.1,0,1,16.4166666666667,26.3,8.33333333333333,14,0,0.166666666666667,0.333333333333333,55.5,5.5,0.833333333333333,103,8,1,0.17,20.375,124.5,196,0.75,2.25,34,236,326,2,4
8.4,1,1,15.2285714285714,26.3,7.85714285714286,14,0,0.142857142857143,0.285714285714286,53.4285714285714,5.28571428571429,0.714285714285714,103,8,1,0.14,24.2222222222222,136,230.333333333333,0.222222222222222,1,48,246,345,2,3
12.2,0,1,14.375,26.3,7.75,14,0,0.125,0.25,52.25,5.125,0.625,103,8,1,0.13,21.3,113.1,222.5,0.5,2.9,35,166,282,2,5
11.3,1,1,14.1333333333333,26.3,7.66666666666667,14,0,0.111111111111111,0.222222222222222,53.3333333333333,5.22222222222222,0.555555555555556,103,8,1,0.11,29.7272727272727,153.363636363636,238.727272727273,0.454545454545455,1.63636363636364,62,236,341,2,3
13.4,0,1,13.85,26.3,7.8,14,0,0.1,0.2,52.3,5.4,0.5,103,8,1,0.1,21.3333333333333,118.666666666667,208.75,0.583333333333333,2.75,34,198,264,1,7
32.5,0,1,13.8090909090909,26.3,7.72727272727273,14,0,0.0909090909090909,0.181818181818182,55.1818181818182,5.36363636363636,0.454545454545455,103,8,1,0.09,23.2307692307692,125.846153846154,232.923076923077,0.615384615384615,2.84615384615385,49,206,396,2,5
7.7,1,1,15.3666666666667,32.5,8,14,0,0.166666666666667,1.5,61.3333333333333,5.66666666666667,0.5,129,9,1,0.17,19.2142857142857,93.4285714285714,247.285714285714,0.214285714285714,2.57142857142857,38,183,516,1,7
32.4,1,1,14.7769230769231,32.5,7.84615384615385,14,0,0.230769230769231,1.46153846153846,59.3846153846154,5.53846153846154,0.461538461538462,129,9,1,0.15,25.6666666666667,140.666666666667,225.333333333333,0.666666666666667,1.6,44,254,387,3,9
10.4,1,1,11.1333333333333,18.4,5.66666666666667,9,0,0.333333333333333,1.66666666666667,29.6666666666667,4,0.666666666666667,59,6,1,0,23.5,151.5,209.333333333333,0.666666666666667,1.5,34,249,265,2,4
5.6,0,1,10.95,18.4,6,9,0,0.25,1.25,35.75,4.25,0.5,59,6,1,0,24.1,143.7,200.1,1,1.7,34,249,265,2,4
17.7,0,1,9.88,18.4,5.4,9,0,0.2,1,35.8,3.8,0.4,59,6,1,0,20.5454545454545,97.5454545454545,262.181818181818,0.272727272727273,2.54545454545455,37,183,419,1,8
25.8,1,-1,11.1833333333333,18.4,6.66666666666667,13,0,0.166666666666667,0.833333333333333,46,4.5,0.333333333333333,97,8,1,0,18.4166666666667,88.5,234.75,1,3,42,160,419,3,6
25.2,1,-1,13.2714285714286,25.8,7.28571428571429,13,0,0.142857142857143,0.714285714285714,47.7142857142857,5,0.571428571428571,97,8,2,0,14.1538461538462,92.3846153846154,184.692307692308,0.615384615384615,2.46153846153846,26,159,299,3,6
9.4,1,1,13.3777777777778,25.8,8.33333333333333,19,0,0.111111111111111,0.555555555555556,48.7777777777778,5.11111111111111,0.555555555555556,97,10,2,0,19.2666666666667,105.733333333333,246.866666666667,0.4,2.66666666666667,37,183,419,3,8
9.1,1,1,5.48,11.4,1.2,3,0,0,0,30.8,1.2,0.2,84,3,1,0,20.5,72.3333333333333,241.833333333333,0.5,2.83333333333333,30,191,368,1,4
13.6,0,1,6.08333333333333,11.4,1.83333333333333,5,0,0,0,32.5,1.83333333333333,0.166666666666667,84,5,1,0,27,115.285714285714,275.285714285714,0.857142857142857,2.14285714285714,40,160,498,2,4
7.9,1,1,5.29090909090909,13.6,2.36363636363636,6,0,0,0,23.8181818181818,1.63636363636364,0.181818181818182,84,5,1,0,30.2307692307692,171.769230769231,244.538461538462,0.692307692307692,2,46,313,363,3,6
20.6,0,1,5.06,18.6,3.7,7,0,0,0,19.6,2.3,0.1,66,6,1,0,26.7692307692308,131.692307692308,280.615384615385,0.923076923076923,2.15384615384615,51,246,480,3,6
5.1,0,-1,6.175,20.6,3.91666666666667,7,0,0,0,23.4166666666667,2.5,0.166666666666667,66,6,1,0,29.6666666666667,163.133333333333,227.666666666667,0.6,1.93333333333333,54,293,379,3,5
9.1,0,1,5.52,14.3,2.6,5,0,0,0,19.2,2,0.2,43,4,1,0,24.25,107.75,215,1.25,2.75,34,174,264,2,5
9,1,1,5.3125,14.3,2.75,5,0,0,0,16.875,1.875,0.25,43,4,1,0,27.75,112.375,262.25,0.5,2.5,51,197,365,2,4
5.5,1,1,5.72222222222222,14.3,3,5,0,0,0,16.1111111111111,1.88888888888889,0.333333333333333,43,4,1,0,22,116,251.666666666667,1,3.55555555555556,34,222,427,3,9
7,0,1,5.7,14.3,2.9,5,0,0,0,18,1.9,0.3,43,4,1,0,22,116.7,225.2,0.4,3,42,158,330,3,6
8.2,1,1,5.64166666666667,14.3,2.83333333333333,5,0,0,0,20.5833333333333,1.91666666666667,0.25,50,4,1,0,24.9166666666667,119.833333333333,284.333333333333,0.833333333333333,1.25,41,241,368,4,4
10.6,1,1,5.725,9.8,4.25,7,0,0,0,34.75,2.25,0,58,4,0,0,22.8571428571429,119.571428571429,219.714285714286,0.428571428571429,2.85714285714286,42,158,288,3,6
14,1,1,5.8,10.6,4,7,0,0,0,28,2.16666666666667,0.166666666666667,58,4,1,0,27.625,130.375,279.875,1,1,41,241,368,4,3
6.1,1,1,14,31,5.33333333333333,7,0,0,0,56.6666666666667,3.33333333333333,0.666666666666667,110,5,2,0.33,31.6666666666667,138.75,287.333333333333,0.916666666666667,2,49,213,371,3,5
11.9,0,1,12.025,31,5.5,7,0,0,0,50.25,3.25,0.5,110,5,2,0.25,20.8461538461538,117,238.384615384615,0.769230769230769,2.76923076923077,37,182,349,4,6
14,1,1,12,31,5.6,7,0,0,0,46,3.2,0.6,110,5,2,0.2,25.1428571428571,126.5,216.142857142857,0.5,2.14285714285714,48,177,391,2,5
7.8,0,1,12.3333333333333,31,5.33333333333333,7,0,0,0,48.3333333333333,3,0.666666666666667,110,5,2,0.17,19.8666666666667,89.4,229.533333333333,0.933333333333333,2.8,38,177,331,4,5
6.7,1,1,5.06666666666667,14.3,2.88888888888889,6,0,0,0,24,2.11111111111111,0.111111111111111,76,6,1,0,14,71.25,221.625,0.5,2.625,28,152,312,1,4
7.9,1,1,5.23,14.3,3.4,8,0,0,0,24.3,2.3,0.1,76,6,1,0,20.7777777777778,118.666666666667,217,0.777777777777778,2,34,170,326,1,4
11.5,1,1,5.1,10.8,2.33333333333333,3,0,0,0,21,1,0.333333333333333,35,2,1,0,23.75,168.75,178.5,1.5,1.5,31,258,219,2,2
10.5,1,1,6.7,11.5,2.75,4,0,0,0,22,1.5,0.5,35,3,1,0,12.6,103,226.4,0.8,4,17,170,332,1,5
7.7,1,1,6.88333333333333,11.5,3.5,6,0,0,0,25.5,2.33333333333333,0.333333333333333,45,6,1,0,17.125,82,180.625,1.125,3,30,178,297,2,5
8.7,1,1,7,11.5,3.57142857142857,6,0,0,0,22.8571428571429,2.14285714285714,0.428571428571429,45,6,1,0,17.5555555555556,106.222222222222,206.111111111111,1,2.55555555555556,28,161,272,2,4
11.7,0,1,7.2125,11.5,3.5,6,0,0,0,20.875,2.125,0.5,45,6,1,0,19.8,145.7,188.1,1.2,2.5,34,258,310,2,7
7.8,0,1,6.36666666666667,12.5,4.66666666666667,7,0,0,0,30.3333333333333,3.33333333333333,0,65,6,0,0,29.8333333333333,169.666666666667,213.5,0.166666666666667,1.5,42,326,273,1,3
6.3,0,1,5.88333333333333,19.4,3.83333333333333,8,0,0,0,15.5,2.33333333333333,0.333333333333333,46,5,2,0,35.3333333333333,126.833333333333,328.5,1,2.66666666666667,52,210,443,3,7
7.1,1,1,5.94285714285714,19.4,3.71428571428571,8,0,0,0,19.4285714285714,2.28571428571429,0.285714285714286,46,5,2,0,21.2857142857143,78.5714285714286,232.571428571429,1.28571428571429,2.14285714285714,29,146,396,3,6
7.3,0,1,6.0875,19.4,3.625,8,0,0,0,22.125,2.375,0.25,46,5,2,0,19.5555555555556,117.777777777778,208.555555555556,1,2.77777777777778,33,211,342,3,9
6.6,0,1,5.36666666666667,19.4,3.33333333333333,8,0,0,0,20.3333333333333,2.33333333333333,0.166666666666667,46,5,2,0,22.2307692307692,106.307692307692,248.769230769231,0.384615384615385,1.53846153846154,41,185,360,1,4
15.5,1,1,5.46153846153846,19.4,3.53846153846154,8,0,0,0,20.7692307692308,2.46153846153846,0.153846153846154,46,5,2,0,19.2857142857143,119.714285714286,192.357142857143,0.857142857142857,2.42857142857143,33,211,342,3,9
10,1,1,6.9,12.6,3.5,6,0,0,0,26.5,2.75,0.25,72,5,1,0,21.25,145,200.75,1.25,2.5,38,238,244,2,7
8.5,0,1,5.26923076923077,12.6,3.69230769230769,7,0,0,0,15.7692307692308,2.38461538461538,0.230769230769231,72,5,1,0,22.8571428571429,147.428571428571,211.214285714286,0.571428571428571,1.71428571428571,34,309,321,2,4
14.1,0,1,6.08571428571428,14.6,3.57142857142857,6,0,0,0,20.8571428571429,2.28571428571429,0.285714285714286,45,4,2,0,20.2222222222222,122.777777777778,202.444444444444,0.777777777777778,1.44444444444444,31,188,311,2,4
7.1,1,1,7.0875,14.6,3.75,6,0,0,0,24.625,2.375,0.375,51,4,2,0,22.1,98.1,225.2,0.7,2.2,52,154,334,2,5
5.9,0,1,6.59,14.6,3.5,6,0,0,0,24.9,2.3,0.3,51,4,2,0,24.25,123,215,0.833333333333333,1.58333333333333,38,246,280,3,3
13.9,0,1,5.98333333333333,14.6,3.41666666666667,6,0,0,0,24,2.08333333333333,0.25,51,4,2,0,23.2142857142857,121.571428571429,218.857142857143,0.642857142857143,1.85714285714286,37,207,456,3,6
13.3,1,1,5.38,10.6,3.8,7,0,0,0,21.8,2,0.2,33,3,1,0,14,100.8,156,0.8,2,24,125,211,2,3
5.9,0,1,6.38571428571429,13.3,3.71428571428571,7,0,0,0,25.2857142857143,2.14285714285714,0.285714285714286,43,3,1,0,25,102.714285714286,203.142857142857,0.714285714285714,2.85714285714286,37,186,259,2,5
11.2,0,1,6.325,13.3,3.5,7,0,0,0,27,2.125,0.25,43,3,1,0,27.5714285714286,198.571428571429,207.857142857143,1.14285714285714,0.571428571428571,38,336,352,2,2
