"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
14.9,1,1,21.8,35.8,5.875,9,0.5,18.625,96.75,2,25,169,0.38,38.75,4.625,0,0,20.5,120.125,241.875,0.875,2.625,37,207,330,2,5
32,0,1,21.0333333333333,35.8,5.77777777777778,9,0.444444444444444,18.4444444444444,92.8888888888889,2,25,169,0.33,38.5555555555556,4.66666666666667,0,0,29.1111111111111,135.555555555556,227.222222222222,0.444444444444444,2.33333333333333,45,226,328,1,6
21.5,0,1,22.13,35.8,5.5,9,0.5,18.8,93.8,2,25,169,0.4,39.5,4.4,0.1,0,17.2,118.2,218.2,0.6,3.1,28,185,279,2,5
28.4,1,1,22.0727272727273,35.8,5.63636363636364,9,0.454545454545455,18.6363636363636,88.0909090909091,2,25,169,0.36,42.6363636363636,4.45454545454545,0.181818181818182,0,14.0909090909091,77.9090909090909,244.090909090909,1,2.63636363636364,31,124,395,2,6
22.8,1,1,21.3461538461538,35.8,5.38461538461539,9,0.461538461538462,18.7692307692308,85,2,29,169,0.38,41.5384615384615,4.15384615384615,0.153846153846154,0,17.1538461538462,121.923076923077,194.692307692308,0.538461538461538,3.07692307692308,31,247,314,2,8
13.8,1,1,21.45,35.8,5.21428571428571,9,0.428571428571429,18.9285714285714,89.6428571428571,2,29,169,0.43,39.8571428571429,4.07142857142857,0.142857142857143,0,24.7857142857143,145.642857142857,219.357142857143,0.642857142857143,1.85714285714286,48,272,328,2,6
29,0,1,20.94,35.8,5.13333333333333,9,0.466666666666667,18.7333333333333,85.7333333333333,2,29,169,0.4,38.3333333333333,4,0.133333333333333,0,19.1333333333333,96.2666666666667,208.133333333333,0.8,3,35,161,330,3,6
33.7,0,1,18.75,27.7,4.75,7,0,22,104,0,27,155,0.5,31,4.25,0,0,21.2,141.6,158.2,1.2,2.8,38,242,209,2,5
30,1,1,21.74,33.7,4.4,7,0.2,23.8,110.4,1,31,155,0.6,29,4,0.2,0,27.4,135.6,201.2,0.2,2.2,43,256,283,1,4
32.3,1,1,23.1166666666667,33.7,4.33333333333333,7,0.666666666666667,23.8333333333333,106.666666666667,3,31,155,0.5,26.1666666666667,3.83333333333333,0.166666666666667,0,20.4285714285714,94.2857142857143,231.857142857143,0.571428571428571,2.42857142857143,48,143,328,1,5
10,1,1,24.4285714285714,33.7,4.85714285714286,8,0.714285714285714,23.1428571428571,101.714285714286,3,31,155,0.43,32.5714285714286,4.14285714285714,0.285714285714286,0,27.5,102.625,244.5,1.125,2.125,49,186,347,2,5
24.9,0,1,22.625,33.7,4.625,8,0.625,21.75,95.25,3,31,155,0.38,31,4,0.25,0,28.5555555555556,102.888888888889,283.111111111111,0.333333333333333,1.88888888888889,48,169,437,1,6
13.6,0,1,22.8777777777778,33.7,5.22222222222222,10,0.666666666666667,21.3333333333333,92.5555555555556,3,31,155,0.33,31.7777777777778,4.44444444444444,0.222222222222222,0,11.9,97.9,155,0.5,3.1,26,173,269,1,5
17.3,1,-1,21.95,33.7,5.3,10,0.6,21,88.9,3,31,155,0.3,32.6,4.4,0.2,0,24.5454545454545,115.272727272727,241,1.18181818181818,2.18181818181818,34,192,333,3,4
18,0,-1,21.5272727272727,33.7,5.45454545454545,10,0.545454545454545,20.1818181818182,87.9090909090909,3,31,155,0.27,33.7272727272727,4.45454545454545,0.181818181818182,0,22,108.846153846154,231.076923076923,0.538461538461538,1.76923076923077,38,205,427,2,4
18.3,1,-1,21.2333333333333,33.7,5.33333333333333,10,0.583333333333333,20.5,88.0833333333333,3,31,155,0.25,30.9166666666667,4.33333333333333,0.166666666666667,0,27,139.357142857143,195,0.571428571428571,1.92857142857143,49,272,353,3,5
10.2,0,1,21.0076923076923,33.7,5.30769230769231,10,0.538461538461538,20.9230769230769,90.2307692307692,3,31,155,0.31,29.8461538461538,4.15384615384615,0.153846153846154,0,21.2666666666667,124.333333333333,218.8,0.533333333333333,1.93333333333333,44,223,313,2,4
39,1,1,26.92,37,4,7,1.4,21,112,2,27,176,0.6,23.2,3.6,0,0,16.2,122.6,222.6,1,2.2,23,204,320,2,4
20.7,0,1,28.9333333333333,39,4.5,7,1.33333333333333,21.8333333333333,116.5,2,27,176,0.67,27.8333333333333,4,0.166666666666667,0,16.8,101.2,182,1.6,2.2,24,151,242,3,4
32.9,0,1,27.7571428571429,39,4.85714285714286,7,1.14285714285714,21.5714285714286,104.857142857143,2,27,176,0.57,32.7142857142857,4.28571428571429,0.285714285714286,0,19,98.4285714285714,244,0.285714285714286,2.57142857142857,29,145,367,1,5
39.4,1,-1,28.4,39,5.125,7,1,21.5,108.875,2,27,176,0.63,35.125,4.375,0.375,0,19,98.25,220.125,0.625,1.875,31,180,287,2,3
24.4,0,1,29.6222222222222,39.4,5,7,1,22.3333333333333,118.111111111111,2,29,192,0.67,34.7777777777778,4.22222222222222,0.444444444444444,0,15.6666666666667,104.333333333333,185.111111111111,0.666666666666667,2.33333333333333,38,212,381,1,6
18.4,1,1,29.1,39.4,4.8,7,1,22.2,117.2,2,29,192,0.7,32.8,4.1,0.4,0,16.6,87.3,210.8,1,2.9,35,221,331,4,5
10.7,0,1,28.1272727272727,39.4,4.36363636363636,7,0.909090909090909,22.6363636363636,120.545454545455,2,29,192,0.73,29.8181818181818,3.72727272727273,0.363636363636364,0,24.1818181818182,118.818181818182,207.363636363636,0.636363636363636,1.81818181818182,38,200,339,2,3
17.7,1,1,26.675,39.4,4.33333333333333,7,0.833333333333333,21.8333333333333,115.25,2,29,192,0.67,28.1666666666667,3.75,0.333333333333333,0,20.5833333333333,122.583333333333,185,0.416666666666667,1.16666666666667,49,202,231,1,4
20.6,0,1,25.9846153846154,39.4,4.15384615384615,7,0.846153846153846,22.4615384615385,112.538461538462,2,30,192,0.62,27.3076923076923,3.61538461538462,0.307692307692308,0,26.8461538461538,141.615384615385,225.923076923077,0.538461538461538,1.76923076923077,37,216,350,1,3
22.9,0,1,25.6,39.4,4,7,0.857142857142857,22.2142857142857,109.857142857143,2,30,192,0.57,25.4285714285714,3.42857142857143,0.357142857142857,0,22.6428571428571,150.928571428571,209.142857142857,0.785714285714286,1.5,31,224,373,3,3
38.7,1,1,25.42,39.4,3.86666666666667,7,0.866666666666667,22.3333333333333,111,2,30,192,0.6,23.8666666666667,3.26666666666667,0.333333333333333,0,18,90.3333333333333,181.6,0.733333333333333,2.26666666666667,30,151,381,3,7
16.2,0,1,16.72,34.6,3.2,4,0.4,19.8,81,2,33,128,0.4,18.2,2.6,0.2,0,18,99.75,254,2,4,30,128,343,3,6
34.7,1,1,16.6333333333333,34.6,3.16666666666667,4,0.333333333333333,20,81,2,33,128,0.33,15.6666666666667,2.66666666666667,0.166666666666667,0,23,124,203.6,0.2,2.8,35,136,290,1,5
30.3,0,1,19.2142857142857,34.7,3.14285714285714,4,0.571428571428571,19.2857142857143,92.7142857142857,2,33,163,0.43,14,2.71428571428571,0.142857142857143,0,15.8333333333333,89.6666666666667,147.5,0.5,2.66666666666667,21,166,237,1,4
20.2,1,1,20.6,34.7,3.25,4,0.75,19.875,89.875,2,33,163,0.38,21.375,2.875,0.125,0,24.125,111.5,246,0.625,2.5,34,168,358,2,5
8.4,0,1,18.65,34.7,3,4,0.6,18.5,87.9,2,33,163,0.4,17.8,2.5,0.1,0,14.9090909090909,121.818181818182,205.636363636364,0.909090909090909,3.09090909090909,31,260,332,2,5
14.6,1,-1,17.7181818181818,34.7,3.18181818181818,5,0.545454545454545,17.8181818181818,83.2727272727273,2,33,163,0.36,17.7272727272727,2.54545454545455,0.0909090909090909,0,22.4166666666667,123.083333333333,219.75,0.75,2.5,41,239,343,3,6
11.5,1,1,17.4583333333333,34.7,3.5,7,0.5,18.25,82.6666666666667,2,33,163,0.33,17.9166666666667,2.75,0.0833333333333333,0,17.5384615384615,101.923076923077,212.230769230769,0.692307692307692,2.23076923076923,34,178,359,2,6
19,0,1,17,34.7,3.46153846153846,7,0.461538461538462,18.1538461538462,83.5384615384615,2,33,163,0.31,17.3846153846154,2.69230769230769,0.0769230769230769,0,24.2857142857143,128.214285714286,238.357142857143,0.714285714285714,2.5,34,206,358,2,5
8.7,0,1,12.625,14.9,6,9,0,15.25,51.5,0,19,58,0,32.25,4.25,0,0,27,164.6,179.6,0.8,1.8,37,287,337,2,3
20.8,0,1,19.7666666666667,26.1,7.66666666666667,11,0,19.3333333333333,71.6666666666667,0,22,110,0.33,46,5.66666666666667,0.333333333333333,0,18.5,96.3333333333333,171.666666666667,0.666666666666667,2.5,28,154,254,1,5
30.3,1,1,20.025,26.1,5.75,11,0.25,19,83.25,1,22,118,0.5,34.5,4.25,0.25,0,23.5714285714286,115.714285714286,225,1.57142857142857,2.42857142857143,32,268,301,3,5
17,0,1,22.08,30.3,5,11,0.6,19.4,87.8,2,22,118,0.6,33,3.8,0.2,0,21.8571428571429,115.857142857143,200.428571428571,0.285714285714286,3,40,189,267,1,7
19.3,0,-1,17.0875,30.3,3.875,11,0.375,19.375,80.5,2,23,122,0.5,21.625,2.625,0.125,0,21.9,118.8,212.7,0.8,3.5,37,262,309,3,9
21,1,-1,17.3333333333333,30.3,4,11,0.444444444444444,18.7777777777778,76.4444444444444,2,23,122,0.44,23.5555555555556,2.88888888888889,0.111111111111111,0,20.7272727272727,136.636363636364,216.454545454545,0.454545454545455,2,41,185,309,2,4
16,0,1,17.7,30.3,4.2,11,0.4,18.3,79,2,23,122,0.5,25,3,0.1,0,26.5833333333333,124.25,218.416666666667,0.916666666666667,2.08333333333333,48,194,334,3,6
19.3,1,1,17.5454545454545,30.3,4,11,0.454545454545455,18.5454545454545,78.8181818181818,2,23,122,0.45,23.9090909090909,2.81818181818182,0.0909090909090909,0,24.9230769230769,133.307692307692,216.230769230769,1.07692307692308,1.76923076923077,41,227,340,2,5
10.9,1,-1,17.6916666666667,30.3,4.5,11,0.416666666666667,18.8333333333333,78.8333333333333,2,23,122,0.42,25.5833333333333,3.16666666666667,0.0833333333333333,0,19.7857142857143,56.6428571428571,235.5,1,2.07142857142857,31,107,395,3,5
15,0,1,17.1692307692308,30.3,4.53846153846154,11,0.384615384615385,18.7692307692308,76,2,23,122,0.38,25.6923076923077,3.23076923076923,0.0769230769230769,0,15.2666666666667,100.333333333333,189.333333333333,1.33333333333333,2.53333333333333,31,190,332,3,6
12.1,1,1,9.275,13.6,2.75,5,0.25,12.75,48.25,1,16,73,0,9.5,2,0,0,14.4,64,218.2,0.6,1.4,22,99,300,1,2
15.1,0,1,9.84,13.6,3.6,7,0.2,12.4,46.4,1,16,73,0,14,2.6,0,0,21.8571428571429,150.857142857143,178.714285714286,0,1.57142857142857,36,208,284,0,2
9.8,1,1,7.48,12.2,2.4,6,0,15.2,43.8,0,22,65,0,13,1.8,0,0,17.75,122.75,191.375,0.875,3.25,24,166,394,3,5
7.6,1,-1,7.02222222222222,12.2,2.44444444444444,6,0,12.1111111111111,40,0,22,65,0,13.5555555555556,1.66666666666667,0,0,26.25,120.333333333333,234.583333333333,0.416666666666667,2.16666666666667,44,207,378,2,5
7.3,0,1,9.47142857142857,33.6,2,6,0.571428571428571,10.7142857142857,34.4285714285714,3,34,85,0,10.2857142857143,1.57142857142857,0,0,17.75,102.5,184,1,2.75,35,221,258,4,5
10.7,0,1,7.05,12,3.33333333333333,8,0.166666666666667,6.5,21.5,1,10,44,0,15.6666666666667,2.33333333333333,0,0,20.7333333333333,106.133333333333,215.266666666667,0.866666666666667,1.93333333333333,42,206,377,2,6
12.6,1,1,16.54,21.6,0.8,2,0.8,20,98.2,2,28,115,0.4,3.2,0.4,0,0,15.8,79.4,225.6,1,2.8,23,115,286,2,5
17,0,1,15.8833333333333,21.6,1,2,0.833333333333333,19.3333333333333,89.6666666666667,2,28,115,0.33,4.16666666666667,0.5,0,0,19,107.5,256.833333333333,0.5,2.33333333333333,34,193,291,2,6
7.6,1,1,14.775,21.6,1,2,0.625,18.875,89.625,2,28,120,0.38,4.375,0.625,0,0,23.8571428571429,116.428571428571,229.428571428571,0.571428571428571,2.85714285714286,36,165,323,2,7
9.3,1,1,13.9777777777778,21.6,1,2,0.555555555555556,18.2222222222222,88.1111111111111,2,28,120,0.33,3.88888888888889,0.555555555555556,0,0,24.5555555555556,115,223.888888888889,0.333333333333333,1.55555555555556,38,146,311,2,3
20.3,0,1,13.51,21.6,1,2,0.5,18.4,86.9,2,28,120,0.3,4.2,0.6,0,0,22.4,107.2,211.4,0.7,2,34,182,330,1,3
14.4,1,1,14.1272727272727,21.6,0.909090909090909,2,0.545454545454545,18.9090909090909,89.2727272727273,2,28,120,0.36,3.81818181818182,0.545454545454545,0,0,20.5454545454545,115.818181818182,252.636363636364,1,2.72727272727273,34,248,415,3,6
20.9,1,1,14.15,21.6,0.833333333333333,2,0.5,19.1666666666667,92.1666666666667,2,28,124,0.42,3.5,0.5,0,0,20.1666666666667,126.25,246.666666666667,0.916666666666667,2.25,43,227,357,2,6
23.3,0,1,14.6692307692308,21.6,0.846153846153846,2,0.538461538461538,19.4615384615385,95,2,28,129,0.46,3.23076923076923,0.461538461538462,0,0,20.9230769230769,122.230769230769,242.692307692308,0.923076923076923,2.61538461538462,41,247,362,5,7
17.8,0,1,15.2857142857143,23.3,0.928571428571429,2,0.642857142857143,20,94.4285714285714,2,28,129,0.43,3.42857142857143,0.571428571428571,0,0,26.7857142857143,124.642857142857,218.571428571429,0.357142857142857,2,38,171,311,2,6
44.2,1,1,15.4533333333333,23.3,0.933333333333333,2,0.666666666666667,20.1333333333333,94.2,2,28,129,0.4,4.33333333333333,0.6,0,0,24.8,115.733333333333,240.266666666667,0.6,2.26666666666667,38,183,446,1,5
14.1,0,1,12.2,17,1,2,0.5,14,74,1,16,107,0.25,5.5,0.75,0,0,27.2,89.8,280,1,3,51,136,428,3,6
9.5,1,1,12.58,17,1,2,0.6,14.4,75.4,1,16,107,0.2,4.4,0.6,0,0,26.8333333333333,103.666666666667,270.666666666667,1.33333333333333,1.5,40,165,379,3,3
15.3,0,1,12.0666666666667,17,0.833333333333333,2,0.5,15.1666666666667,78.6666666666667,1,19,107,0.17,3.66666666666667,0.5,0,0,28.1428571428571,95.5714285714286,268,0.142857142857143,2.28571428571429,48,177,353,1,4
21.1,1,1,12.5285714285714,17,0.714285714285714,2,0.571428571428571,15.4285714285714,80.7142857142857,1,19,107,0.14,3.14285714285714,0.428571428571429,0,0,20.5714285714286,96.7142857142857,313.714285714286,0.428571428571429,2.71428571428571,31,170,470,1,6
16.9,0,1,13.6,21.1,0.625,2,0.625,16.625,85.75,1,25,121,0.25,2.75,0.375,0,0,31.5,107.125,290.25,0.75,2.25,44,186,357,2,5
9.3,0,1,13.9666666666667,21.1,0.555555555555556,2,0.555555555555556,17.6666666666667,91.6666666666667,1,26,139,0.33,2.44444444444444,0.333333333333333,0,0,24.4,112.1,306.5,0.5,2,52,210,413,2,5
14.3,1,1,12.7454545454545,21.1,0.454545454545455,2,0.454545454545455,17.7272727272727,88.1818181818182,1,26,139,0.27,2,0.272727272727273,0,0,25.4545454545455,101.363636363636,236.545454545455,0.636363636363636,1.63636363636364,41,198,339,2,4
9.6,0,1,12.1230769230769,21.1,0.615384615384615,3,0.461538461538462,16.7692307692308,79,1,26,139,0.23,3.76923076923077,0.461538461538462,0,0,27.8461538461538,135.153846153846,245.769230769231,0.384615384615385,2.07692307692308,41,211,352,2,5
14.8,1,-1,11.9428571428571,21.1,0.642857142857143,3,0.428571428571429,16.8571428571429,80.3571428571429,1,26,139,0.21,4.07142857142857,0.5,0,0,27.5,133.428571428571,280.785714285714,0.857142857142857,2.14285714285714,51,246,480,3,6
9.3,0,-1,12.1333333333333,21.1,0.666666666666667,3,0.466666666666667,17.3333333333333,80.8666666666667,1,26,139,0.2,3.8,0.466666666666667,0,0,25.1333333333333,112.533333333333,228.666666666667,0.666666666666667,2.06666666666667,41,198,339,2,5
15.5,0,1,10.1285714285714,20.5,1,3,0.428571428571429,16.4285714285714,62.8571428571429,2,23,91,0,5.57142857142857,0.714285714285714,0,0,21,114.142857142857,230.428571428571,0.714285714285714,1,31,178,334,2,2
24.9,0,1,10.8,20.5,1,3,0.5,16.625,64.125,2,23,91,0,6.375,0.75,0,0,21.625,112.875,212.125,0.5,3.125,42,158,288,3,6
15.2,1,1,12.3666666666667,24.9,1.22222222222222,3,0.666666666666667,16.8888888888889,67.2222222222222,2,23,92,0,7.55555555555556,0.888888888888889,0,0,30.2222222222222,115.222222222222,277.111111111111,0.666666666666667,1.55555555555556,56,175,371,3,5
23,0,1,12.65,24.9,1.4,3,0.6,17.2,70.1,2,23,96,0,10.4,1,0,0,21.2,88.9,221.9,0.5,1.7,42,136,304,2,5
11.3,0,1,13.5909090909091,24.9,1.36363636363636,3,0.636363636363636,17.5454545454545,75.0909090909091,2,23,125,0.09,9.90909090909091,1,0,0,23.2727272727273,111.363636363636,249.363636363636,0.909090909090909,2.54545454545455,51,252,522,2,5
14.3,1,1,12.0285714285714,24.9,1.64285714285714,5,0.5,16.5714285714286,67.7142857142857,2,23,125,0.07,9.71428571428571,1.07142857142857,0,0,24.7857142857143,116,257.428571428571,1.07142857142857,3.35714285714286,53,222,427,3,9
8.2,1,1,12.18,24.9,1.53333333333333,5,0.533333333333333,16.8666666666667,68.7333333333333,2,23,125,0.07,9.06666666666667,1,0,0,22.3333333333333,104.2,248.133333333333,0.733333333333333,1.66666666666667,33,260,341,2,4
45.3,0,1,21,26.3,3,5,0.25,19,96,1,25,112,0.75,41.5,2.25,0.25,0,23,99.6,246,1.4,3.4,37,131,318,3,6
13.5,0,1,25.86,45.3,2.8,5,0.8,19.2,121.6,3,25,224,0.8,35,2,0.2,0,24,80.3333333333333,232.833333333333,0.5,2.5,48,124,373,1,3
7,1,1,23.8,45.3,2.66666666666667,5,0.833333333333333,18,111.833333333333,3,25,224,0.67,31.1666666666667,1.83333333333333,0.166666666666667,0,16.8333333333333,90.3333333333333,220.166666666667,0.5,3.16666666666667,21,160,393,2,9
52.5,1,1,21.4,45.3,2.28571428571429,5,0.714285714285714,18.2857142857143,105.857142857143,3,25,224,0.57,26.7142857142857,1.57142857142857,0.142857142857143,0,18.4285714285714,91.7142857142857,240.142857142857,1.14285714285714,2.42857142857143,38,148,363,3,6
8.9,0,1,25.2875,52.5,2.25,5,1,19.75,129.625,3,30,296,0.63,25.75,1.5,0.125,0,17.75,94.25,219.875,0.875,2.75,27,155,291,2,5
28.6,1,1,23.4666666666667,52.5,2.44444444444444,5,0.888888888888889,18.7777777777778,120.222222222222,3,30,296,0.56,24.4444444444444,1.66666666666667,0.111111111111111,0,24.4545454545455,97.8181818181818,269.090909090909,1.45454545454545,2.54545454545455,56,181,381,3,6
22.5,1,1,21.8272727272727,52.5,2.18181818181818,5,0.909090909090909,18,109.181818181818,3,30,296,0.55,20.9090909090909,1.45454545454545,0.0909090909090909,0,22.7692307692308,124.384615384615,231.461538461538,1.15384615384615,2.76923076923077,37,311,322,3,6
12.6,1,1,16.86,25.1,3.4,6,0.6,20.8,90.4,2,29,160,0.4,12.2,2,0,0,36.75,184.5,249,0.5,1,48,326,328,1,1
29,0,1,16.15,25.1,3.16666666666667,6,0.5,21.5,93.8333333333333,2,29,160,0.5,9.33333333333333,1.83333333333333,0,0,18.1666666666667,75.6666666666667,236.333333333333,0.833333333333333,2,27,120,407,1,4
22.9,1,1,17.9857142857143,29,3.14285714285714,6,0.714285714285714,21.5714285714286,97.7142857142857,2,29,160,0.57,9.28571428571429,1.71428571428571,0,0,26.4285714285714,120.428571428571,207.571428571429,0.428571428571429,1.57142857142857,38,187,274,1,2
34.5,1,1,18.6,29,2.75,6,0.75,22,102.875,2,29,160,0.63,8.125,1.5,0,0,22.25,148.375,183.875,0.125,1.75,30,219,262,1,5
9.2,0,1,20.3666666666667,34.5,2.88888888888889,6,0.777777777777778,22.8888888888889,112.777777777778,2,30,192,0.67,10.8888888888889,1.66666666666667,0,0,16.3333333333333,101.555555555556,190.111111111111,0.444444444444444,1.66666666666667,27,185,337,1,4
14,0,1,19.25,34.5,2.9,6,0.7,22.5,110,2,30,192,0.6,9.5,1.6,0,0,21,114,215,0.4,1.9,27,159,307,2,7
24,1,1,18.7727272727273,34.5,2.72727272727273,6,0.727272727272727,22,107.272727272727,2,30,192,0.55,8.63636363636364,1.45454545454545,0,0,21.2727272727273,82.3636363636364,244.181818181818,0.727272727272727,2,41,200,407,1,5
16,0,1,19.2083333333333,34.5,2.75,6,0.75,22.5,109.25,2,30,192,0.58,7.83333333333333,1.5,0,0,32.75,180,216.833333333333,1,2,48,326,328,3,6
19.5,0,1,18.9615384615385,34.5,2.69230769230769,6,0.692307692307692,22.4615384615385,108.923076923077,2,30,192,0.62,8.38461538461539,1.46153846153846,0,0,24.8461538461538,98.3846153846154,216.076923076923,1.15384615384615,2,56,191,301,4,5
10.2,1,1,19,34.5,2.57142857142857,6,0.642857142857143,22.8571428571429,112.928571428571,2,30,192,0.64,7.78571428571429,1.35714285714286,0,0,20.0714285714286,120.5,223.214285714286,0.285714285714286,2,29,194,416,1,4
19.3,1,1,18.4133333333333,34.5,2.6,6,0.6,22.8,110.466666666667,2,30,192,0.6,8.33333333333333,1.4,0,0,18.2666666666667,95.9333333333333,194.466666666667,0.333333333333333,2.73333333333333,35,158,348,1,6
23.6,1,1,21.34,41.8,2,4,1.4,19.6,95,3,25,180,0.2,12.4,2,0,0,19.4,77.2,238,0.4,2.2,27,144,421,1,3
22.9,0,1,21.7166666666667,41.8,2.66666666666667,6,1.16666666666667,20,103,3,25,180,0.33,14.1666666666667,2.33333333333333,0,0,18.6666666666667,75,200.833333333333,0.666666666666667,2.66666666666667,28,110,235,2,7
21.1,0,1,21.8857142857143,41.8,2.85714285714286,6,1.14285714285714,19.7142857142857,98.1428571428571,3,25,180,0.29,20.7142857142857,2.57142857142857,0,0,16,98.1666666666667,174,0.666666666666667,2,31,151,271,2,5
29.3,1,1,21.7875,41.8,2.75,6,1.125,20.375,98,3,25,180,0.25,23.625,2.375,0,0,29.625,112.375,263.125,0.625,2,48,157,358,2,5
13.8,1,1,22.6222222222222,41.8,2.77777777777778,6,1.22222222222222,20.1111111111111,101.888888888889,3,25,180,0.33,22.1111111111111,2.33333333333333,0,0,22,106.111111111111,233,0.666666666666667,2.22222222222222,38,256,353,2,5
17.3,1,1,21.74,41.8,3,6,1.1,20.5,99.9,3,25,180,0.3,21.5,2.5,0,0,22.5,123.5,197.8,0.8,2.1,45,215,308,3,5
12.5,0,1,21.3363636363636,41.8,3.09090909090909,6,1.09090909090909,20.9090909090909,98.5454545454545,3,25,180,0.27,21.1818181818182,2.45454545454545,0,0,19.7272727272727,109.181818181818,258.727272727273,0.545454545454545,2.90909090909091,34,272,379,2,5
28.7,1,1,20.6,41.8,3.41666666666667,7,1,20.25,91.9166666666667,3,25,180,0.25,23.25,2.75,0,0,15.5833333333333,82.5833333333333,211.5,0.5,2.41666666666667,28,146,385,2,6
19.8,0,1,21.2230769230769,41.8,3.53846153846154,7,1.07692307692308,20.6923076923077,92.3076923076923,3,26,180,0.23,24.5384615384615,2.76923076923077,0,0,21.6923076923077,138.846153846154,192.384615384615,0.769230769230769,1.76923076923077,38,216,330,2,5
27.7,0,1,21.1214285714286,41.8,3.57142857142857,7,1.07142857142857,20.0714285714286,88.2142857142857,3,26,180,0.21,28,2.78571428571429,0,0,23,129.357142857143,203.214285714286,0.857142857142857,2.07142857142857,45,215,378,3,5
12.5,1,1,21.56,41.8,3.73333333333333,7,1.13333333333333,20.3333333333333,88.6,3,26,180,0.2,29,2.8,0,0,25.5333333333333,110.4,203.866666666667,0.733333333333333,2.2,48,253,379,3,6
14.1,1,1,24.125,39,5.25,8,0.75,22,120,2,28,160,0.5,26.25,3.5,0,0,21.75,104.75,202.5,0.25,2.25,34,162,270,1,4
28.2,0,1,22.12,39,4.4,8,0.8,22.4,110.6,2,28,160,0.4,20.6,3,0,0,18.6666666666667,112.833333333333,215.5,0.333333333333333,3.33333333333333,26,152,322,1,5
25.2,0,1,23.1333333333333,39,4,8,0.833333333333333,23.3333333333333,114,2,28,160,0.5,24,2.83333333333333,0,0,22.6666666666667,98.8333333333333,281.5,0.666666666666667,2,30,138,341,3,3
30.4,1,1,23.4285714285714,39,4.28571428571429,8,0.857142857142857,23.5714285714286,110.857142857143,2,28,160,0.43,27.7142857142857,3.14285714285714,0,0,28.2857142857143,145.428571428571,233.142857142857,1,2.14285714285714,41,229,288,2,5
11.5,0,1,24.3,39,4.25,8,0.875,22.5,107.125,2,28,160,0.38,32.125,3.25,0.125,0,16.625,86.375,225.75,1.125,1.5,23,193,374,3,5
9.8,1,1,22.8777777777778,39,4.55555555555556,8,0.777777777777778,21.8888888888889,100.888888888889,2,28,160,0.33,31.2222222222222,3.33333333333333,0.111111111111111,0,15.8888888888889,114.555555555556,211.777777777778,0.555555555555556,3,26,196,322,2,5
14,0,1,21.57,39,4.5,8,0.7,21.1,98,2,28,160,0.3,29.7,3.1,0.1,0,24.5,131.4,280.1,1.1,2,59,262,468,3,5
