"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"999",17.76,0,1,20.3488888888889,33.88,1,1.11111111111111,40.2222222222222,292.333333333333,23.1111111111111,3,2,55,433,31,0.44,17.6666666666667,0.444444444444444,7,50,1,0,0,22.3333333333333,98.4444444444444,286.222222222222,1.44444444444444,2.11111111111111,31,162,382,3,4
"1000",13.6,1,1,20.09,33.88,1.2,1.2,41.2,296.5,23.5,3,2,55,433,31,0.5,16.3,0.5,7,50,1,0,0,29.9,153.9,234.1,0.6,2.3,52,311,333,2,5
"1001",31.94,0,1,19.5,33.88,1.18181818181818,1.18181818181818,40.8181818181818,291.363636363636,23.1818181818182,3,2,55,433,31,0.45,16.6363636363636,0.454545454545455,7,50,1,0,0,25.4545454545455,123.363636363636,222.090909090909,0.454545454545455,2.18181818181818,44,207,378,2,5
"1002",16.44,0,1,19.6138461538462,33.88,1.38461538461538,1.38461538461538,41.3076923076923,291.692307692308,22.6923076923077,3,4,55,433,31,0.46,17.1538461538462,0.384615384615385,7,50,1,0,0,20.2307692307692,92.1538461538462,238.923076923077,0.923076923076923,2.84615384615385,42,160,419,3,6
"1003",14.3,0,1,19.3871428571429,33.88,1.28571428571429,1.42857142857143,40.2857142857143,284.142857142857,22,3,4,55,433,31,0.43,16.6428571428571,0.357142857142857,7,50,1,0,0,26.2142857142857,138.071428571429,215.642857142857,0.357142857142857,1.71428571428571,40,205,318,1,4
"1004",15.74,1,1,19.048,33.88,1.2,1.4,39.9333333333333,278.866666666667,21.6666666666667,3,4,55,433,31,0.4,16.9333333333333,0.333333333333333,7,50,1,0,0,20.2,100.133333333333,228.333333333333,0.933333333333333,2.86666666666667,42,180,419,3,6
"1005",30.02,1,1,18.2066666666667,24.92,0.5,1.16666666666667,31,224.333333333333,19.1666666666667,1,2,43,321,25,0.17,25.6666666666667,0.166666666666667,6,38,1,0,0,26.3333333333333,91,277.166666666667,0,2.33333333333333,48,177,353,0,4
"1006",26.84,0,1,19.8942857142857,30.02,0.428571428571429,1.42857142857143,32,224.857142857143,19.4285714285714,1,3,43,321,25,0.14,26.1428571428571,0.142857142857143,6,38,1,0,0,27.7142857142857,113.285714285714,158.142857142857,0.285714285714286,2.71428571428571,38,181,231,1,5
"1007",17.82,1,1,20.7625,30.02,0.375,1.625,33,230.625,19.25,1,3,43,321,25,0.13,22.875,0.125,6,38,1,0,0,25.1111111111111,126.333333333333,220.555555555556,0.777777777777778,3.22222222222222,35,219,357,2,7
"1008",18.38,0,1,20.4355555555556,30.02,0.666666666666667,1.55555555555556,34.5555555555556,244.222222222222,20.3333333333333,3,3,47,353,29,0.22,22.2222222222222,0.222222222222222,6,38,1,0,0,21.7777777777778,116.555555555556,211.333333333333,1,2.77777777777778,31,172,280,2,5
"1009",13.62,0,1,20.23,30.02,0.6,1.4,34.7,243,20.6,3,3,47,353,29,0.2,23.1,0.2,9,38,1,0,0,21.2,82.6,243.5,0.8,2.8,34,151,319,2,7
"1010",10.2,1,1,19.6290909090909,30.02,0.636363636363636,1.36363636363636,35.0909090909091,235.727272727273,20.5454545454545,3,3,47,353,29,0.18,23.8181818181818,0.181818181818182,9,38,1,0,0,22.2727272727273,116.818181818182,217.363636363636,0.909090909090909,2.36363636363636,31,172,280,2,5
"1011",35.24,0,-1,18.8433333333333,30.02,0.666666666666667,1.25,34.8333333333333,232.75,20.25,3,3,47,353,29,0.17,25.3333333333333,0.166666666666667,9,42,1,0,0,18,102.083333333333,213.75,0.833333333333333,3,30,182,357,2,5
"1012",16.1,1,1,20.1046153846154,35.24,0.615384615384615,1.46153846153846,35.6923076923077,239.923076923077,20.9230769230769,3,4,47,353,29,0.23,25.8461538461538,0.153846153846154,9,42,1,0,0,26.9230769230769,114.692307692308,190.384615384615,0.307692307692308,2.46153846153846,38,181,365,2,5
"1013",14.14,0,1,19.8185714285714,35.24,0.642857142857143,1.5,35.4285714285714,235.642857142857,20.7857142857143,3,4,47,353,29,0.21,26.0714285714286,0.142857142857143,9,42,1,0,0,18.2142857142857,115.142857142857,250.785714285714,1.07142857142857,3.07142857142857,41,260,403,3,10
"1014",15.98,1,1,19.44,35.24,0.6,1.46666666666667,35.5333333333333,236,21.1333333333333,3,4,47,353,29,0.2,24.6666666666667,0.133333333333333,9,42,1,0,0,27.9333333333333,137.6,244.4,0.666666666666667,2,45,226,402,3,4
"1015",28.6,0,1,28.036,35.3,1.2,2.8,43.2,323.4,29.4,2,4,53,393,35,0.8,15,0,6,22,0,0,0,17.4,132.6,253.2,1.4,1.4,30,195,316,2,3
"1016",24.26,1,1,28.13,35.3,1.16666666666667,2.83333333333333,43.3333333333333,331.166666666667,28.6666666666667,2,4,53,393,35,0.83,15.5,0.166666666666667,7,22,1,0,0,22.6,142.4,257.4,0.2,1.6,43,226,329,1,3
"1017",29.6,0,1,27.5771428571429,35.3,1,2.71428571428571,43.1428571428571,333,28.4285714285714,2,4,53,393,35,0.86,14,0.285714285714286,7,22,1,0,0,23.1428571428571,113.857142857143,232,0.714285714285714,1.42857142857143,31,183,307,2,3
"1018",33.66,0,1,27.83,35.3,1.125,2.75,43.375,341.375,28.125,2,4,53,400,35,0.88,15.5,0.25,7,26,1,0,0,24.1428571428571,123.714285714286,262.428571428571,0.285714285714286,1.85714285714286,35,203,341,2,4
"1019",22.62,1,1,28.4777777777778,35.3,1,2.88888888888889,43.6666666666667,342.777777777778,27.7777777777778,2,4,53,400,35,0.89,14.3333333333333,0.222222222222222,7,26,1,0,0,22,121.333333333333,235.111111111111,0.888888888888889,2.44444444444444,41,218,429,3,6
"1020",17.02,1,1,27.892,35.3,1,2.8,43.2,338.8,27.3,2,4,53,400,35,0.9,14.4,0.2,7,26,1,0,0,28.2,128.4,261.9,0.6,2.8,44,193,385,2,5
"1021",36.8,1,1,26.9036363636364,35.3,0.909090909090909,2.63636363636364,42.1818181818182,331,26.7272727272727,2,4,53,400,35,0.82,17.5454545454545,0.363636363636364,8,49,2,0,0,24.8181818181818,101.545454545455,229.818181818182,0.727272727272727,2.54545454545455,45,225,325,2,10
"1022",24.46,0,1,27.7283333333333,36.8,0.916666666666667,2.83333333333333,40.9166666666667,334.25,26.0833333333333,2,5,53,400,35,0.83,17.75,0.416666666666667,8,49,2,0,0,20.4166666666667,132.916666666667,227.25,0.416666666666667,2,30,217,363,2,4
"1023",15.28,1,1,27.4769230769231,36.8,1,2.76923076923077,41.8461538461538,331.153846153846,25.9230769230769,2,5,53,400,35,0.77,19.2307692307692,0.461538461538462,8,49,2,0,0,20,110.307692307692,264.538461538462,1,2.15384615384615,33,195,363,2,4
"1024",14.9,0,1,24.856,36.8,1.06666666666667,2.53333333333333,40,306.733333333333,24.6666666666667,2,5,53,400,35,0.67,17.8666666666667,0.4,8,49,2,0,0,27.4,144.533333333333,230.666666666667,0.266666666666667,2.53333333333333,45,220,393,1,6
"1025",30.98,1,1,15.2066666666667,19.72,2.33333333333333,1.66666666666667,38.6666666666667,251,21.6666666666667,3,2,49,260,26,0,21.6666666666667,0.333333333333333,6,24,1,0,0,19,113,229.75,0.25,4,32,160,330,1,8
"1026",27.02,1,1,19.15,30.98,1.75,2,41.5,266.25,23.75,3,3,50,312,30,0.25,25,0.25,6,35,1,0,0,27.3333333333333,138.5,271.5,1,2,39,186,333,3,5
"1027",14.74,0,1,20.724,30.98,1.8,2.2,42,279.6,23.6,3,3,50,333,30,0.4,25.4,0.2,6,35,1,0,0,18.3333333333333,110,229.833333333333,0.5,3,23,177,310,1,5
"1028",21.48,1,1,19.7266666666667,30.98,2,2.16666666666667,42.8333333333333,271.5,23.5,3,3,50,333,30,0.33,27,0.166666666666667,6,35,1,0,0,16,89.2857142857143,172.285714285714,1.14285714285714,4,24,144,262,3,7
"1029",24.38,0,1,22.956,38.5,0.6,2,41,294.4,26.2,1,4,47,385,31,0.6,15.8,0.4,5,23,1,0,0,20.8,120.2,181,0.6,2.6,31,187,255,3,5
"1030",30.82,0,1,23.1933333333333,38.5,0.666666666666667,1.83333333333333,39.5,287.333333333333,25.3333333333333,1,4,47,385,31,0.5,22,0.333333333333333,7,53,1,0,0,21.1666666666667,88.8333333333333,235.5,0,3,27,137,301,0,6
"1031",20.4,1,1,24.2828571428571,38.5,0.571428571428571,2,39.4285714285714,296.714285714286,25.5714285714286,1,4,47,385,31,0.57,21.2857142857143,0.285714285714286,7,53,1,0,0,20.5,115.333333333333,257,0.666666666666667,1.33333333333333,43,156,359,2,2
"1032",14.74,0,1,23.7975,38.5,0.625,2,38.875,285.875,24.75,1,4,47,385,31,0.5,26.125,0.375,9,60,1,0,0,22.2857142857143,75,246.857142857143,0.428571428571429,2.71428571428571,33,191,368,1,4
"1033",19.68,1,1,22.7911111111111,38.5,0.777777777777778,1.88888888888889,38.5555555555556,285.333333333333,24.5555555555556,2,4,47,385,31,0.44,24.8888888888889,0.333333333333333,9,60,1,0,0,25.1,94.4,267.7,0.2,2.8,43,211,341,1,6
"1034",29.72,0,1,22.48,38.5,0.8,1.9,37.5,283,23.6,2,4,47,385,31,0.4,24.6,0.3,9,60,1,0,0,24.1818181818182,87.0909090909091,263,0.272727272727273,1.63636363636364,31,173,372,1,7
"1035",19.24,1,1,23.1381818181818,38.5,0.727272727272727,2.09090909090909,36.6363636363636,282.545454545455,23.4545454545455,2,4,47,385,31,0.36,24.7272727272727,0.272727272727273,9,60,1,0,0,21.4166666666667,108.25,208.416666666667,0.416666666666667,1.75,31,191,295,3,5
"1036",18.8,0,1,22.8133333333333,38.5,0.833333333333333,2.08333333333333,37.3333333333333,282,23.5,2,4,47,385,31,0.33,25.3333333333333,0.333333333333333,9,60,1,0,0,17.2307692307692,102.384615384615,202.230769230769,0.769230769230769,2.69230769230769,26,158,261,2,8
"1037",26.72,0,1,22.5046153846154,38.5,0.769230769230769,2.07692307692308,36.6153846153846,279.538461538462,23.3076923076923,2,4,47,385,31,0.31,24,0.307692307692308,9,60,1,0,0,24,117.285714285714,259,0.928571428571429,1.78571428571429,35,212,419,2,4
"1038",23.54,1,1,22.8057142857143,38.5,0.857142857142857,2.07142857142857,36.0714285714286,280.142857142857,23,2,4,47,385,31,0.29,23.1428571428571,0.285714285714286,9,60,1,0,0,25.0666666666667,108.333333333333,210.266666666667,0.733333333333333,2,38,214,308,6,6
"1187",23.62,0,1,20.832,29.62,0.8,1.8,32.6,254.8,20.6,3,3,39,328,25,0.4,16.4,0.2,8,35,1,0,0,31,131,237,0.5,2.75,44,258,272,1,8
"1188",12.24,1,1,21.2966666666667,29.62,0.666666666666667,1.83333333333333,32.1666666666667,247,20.6666666666667,3,3,39,328,25,0.33,17.5,0.333333333333333,8,35,1,0,0,19.4,161.2,173.2,1,2.2,29,236,235,2,4
"1189",17.66,0,1,20.0028571428571,29.62,0.571428571428571,1.71428571428571,31.5714285714286,238.285714285714,20.7142857142857,3,3,39,328,25,0.29,16.1428571428571,0.285714285714286,8,35,1,0,0,12.4285714285714,90.4285714285714,185.285714285714,0.571428571428571,2.57142857142857,21,146,253,3,7
"1190",15.18,1,1,18.1622222222222,29.62,0.555555555555556,1.44444444444444,32,236,20.2222222222222,3,3,41,328,25,0.33,13.8888888888889,0.333333333333333,8,35,1,0,0,21.5555555555556,76.6666666666667,251.777777777778,0.888888888888889,1.88888888888889,41,155,407,1,4
"1191",23.52,0,1,17.864,29.62,0.6,1.5,31.8,235.1,20.5,3,3,41,328,25,0.3,12.6,0.3,8,35,1,0,0,24.9,112.4,235.2,0.5,1.8,34,153,341,1,6
"1192",26.52,1,1,18.3781818181818,29.62,0.818181818181818,1.54545454545455,32.6363636363636,236.272727272727,20.7272727272727,3,3,41,328,25,0.27,14.7272727272727,0.272727272727273,8,36,1,0,0,18.1818181818182,111.363636363636,192.090909090909,0.909090909090909,2,45,147,375,2,5
"1193",18.2,1,1,19.0566666666667,29.62,0.833333333333333,1.66666666666667,33.6666666666667,241.416666666667,21.4166666666667,3,3,45,328,29,0.25,15.6666666666667,0.25,8,36,1,0,0,25.8333333333333,130.583333333333,209.916666666667,0.583333333333333,1.66666666666667,41,187,320,2,3
"1194",15.32,0,1,18.9907692307692,29.62,0.846153846153846,1.69230769230769,33.3846153846154,245.538461538462,21.2307692307692,3,3,45,328,29,0.23,14.7692307692308,0.230769230769231,8,36,1,0,0,22.5384615384615,114.307692307692,204.923076923077,0.307692307692308,1.76923076923077,30,159,307,2,7
"1195",15.8,0,1,18.7285714285714,29.62,0.857142857142857,1.64285714285714,33.2857142857143,247.857142857143,21.1428571428571,3,3,45,328,29,0.21,15.2857142857143,0.214285714285714,8,36,1,0,0,21.5714285714286,94.4285714285714,233.642857142857,0.571428571428571,2,41,200,407,1,5
"1196",23.26,1,1,18.5333333333333,29.62,0.866666666666667,1.66666666666667,33.6666666666667,248.666666666667,21.3333333333333,3,3,45,328,29,0.2,13.8666666666667,0.2,8,36,1,0,0,32.4,172.6,229.066666666667,1,1.8,48,326,351,3,6
"1197",23.22,1,1,22.08,28.56,0.25,1.5,31.75,274.5,19.25,1,2,39,384,26,0.25,26,0.25,8,43,1,0,0,32.4,115.8,244.6,0.6,2,48,157,358,2,3
"1198",24.14,0,1,22.308,28.56,0.4,1.6,32.8,291.2,21.2,1,2,39,384,29,0.4,22.6,0.4,8,43,1,0,0,24.6666666666667,167.333333333333,242,1.33333333333333,2,34,227,403,3,4
"1199",30.68,1,1,22.6133333333333,28.56,0.333333333333333,1.83333333333333,30.6666666666667,283.666666666667,20.1666666666667,1,3,39,384,29,0.33,22.6666666666667,0.333333333333333,8,43,1,0,0,21.1428571428571,95.2857142857143,234.714285714286,1,3.42857142857143,31,129,367,3,8
"1200",21.24,0,1,23.7657142857143,30.68,0.285714285714286,2,32.1428571428571,284.142857142857,21,1,3,41,384,29,0.29,26.8571428571429,0.285714285714286,8,52,1,0,0,29,165,214,0.428571428571429,1.57142857142857,35,267,344,1,3
"1201",19.06,1,1,23.45,30.68,0.625,2,32.5,281.875,20.5,3,3,41,384,29,0.25,26.75,0.25,8,52,1,0,0,19,103.5,233.5,0.625,2.625,33,174,330,2,4
"1202",26.06,1,1,22.9622222222222,30.68,0.555555555555556,1.88888888888889,32.8888888888889,271.555555555556,21,3,3,41,384,29,0.22,25.4444444444444,0.222222222222222,8,52,1,0,0,20,88.6666666666667,248.333333333333,0.444444444444444,1.88888888888889,45,156,349,2,5
"1203",28.42,0,1,23.272,30.68,0.5,1.9,34.1,278.8,22.1,3,3,45,384,32,0.3,24.2,0.2,8,52,1,0,0,30.1,119,275.3,0.7,1.8,48,160,358,2,5
"1204",21.52,1,1,23.74,30.68,0.454545454545455,2,34.5454545454545,285.090909090909,22.6363636363636,3,3,45,384,32,0.36,22.4545454545455,0.272727272727273,8,52,1,0,0,17.0909090909091,98.5454545454545,211.272727272727,0.454545454545455,1.90909090909091,33,167,421,1,4
"1205",40.52,0,1,22.42,30.68,0.538461538461538,1.92307692307692,34.1538461538462,275.307692307692,22.3846153846154,3,3,45,384,32,0.31,21.7692307692308,0.307692307692308,8,52,1,0,0,18.7692307692308,86.2307692307692,209.230769230769,0.615384615384615,2.92307692307692,28,171,297,2,7
"1206",14.38,1,1,23.7128571428571,40.52,0.5,2,35.1428571428571,283,22.6428571428571,3,3,48,384,32,0.36,21.7857142857143,0.285714285714286,8,52,1,0,0,23.2142857142857,107.428571428571,249.428571428571,0.642857142857143,1.92857142857143,38,256,365,2,5
"1207",19.6,0,1,23.0906666666667,40.52,0.466666666666667,1.93333333333333,34.3333333333333,279.933333333333,21.9333333333333,3,3,48,384,32,0.33,20.9333333333333,0.266666666666667,8,52,1,0,0,19.4666666666667,113.8,233.866666666667,0.533333333333333,2.8,34,272,379,2,5
"1208",24.92,1,1,19.644,26.2,1.2,1.8,33.6,246.6,22.2,2,3,46,316,34,0.2,19.8,0,5,30,0,0,0,23,119.75,181.5,0.25,2.25,41,156,256,1,3
"1209",17.2,1,1,20.5233333333333,26.2,1.16666666666667,1.66666666666667,33.5,257.666666666667,21.5,2,3,46,316,34,0.33,18.8333333333333,0,5,30,0,0,0,17.6,103.8,192,0.6,1.2,29,155,232,2,2
"1210",27.66,1,1,18.455,26.2,1.125,1.5,33.625,251.375,20.625,2,3,46,316,34,0.25,16.5,0,5,30,0,0,0,26.7142857142857,123.571428571429,205.428571428571,0.714285714285714,2.28571428571429,41,202,297,2,4
"1211",33.14,0,1,19.4777777777778,27.66,1,1.66666666666667,33.6666666666667,255.555555555556,21.3333333333333,2,3,46,316,34,0.22,19.2222222222222,0,5,41,0,0,0,21.6666666666667,102,210.777777777778,0.444444444444444,1.44444444444444,29,155,295,2,6
"1212",30.86,0,1,20.844,33.14,0.9,1.9,33.4,260.1,21.4,2,4,46,316,34,0.3,19.4,0,5,41,0,0,0,19.2,95.8,244.1,0.5,1.8,32,156,385,1,3
"1213",27.82,1,1,21.7545454545455,33.14,0.818181818181818,1.81818181818182,33.5454545454545,267.727272727273,21.8181818181818,2,4,46,344,34,0.36,22.2727272727273,0.0909090909090909,12,51,1,0,0,20.4545454545455,99,218.454545454545,0.454545454545455,2.09090909090909,31,207,338,2,4
"1214",37.64,1,1,20.7276923076923,33.14,0.769230769230769,1.76923076923077,31.5384615384615,253,20.6153846153846,2,4,46,344,34,0.31,23.7692307692308,0.0769230769230769,12,51,1,0,0,20.5714285714286,103.928571428571,188.214285714286,1.35714285714286,3.07142857142857,38,207,324,4,10
"1215",13.26,1,1,21.9357142857143,37.64,0.714285714285714,1.92857142857143,32,263.571428571429,20.9285714285714,2,4,46,401,34,0.36,23.9285714285714,0.0714285714285714,12,51,1,0,0,18.4,93.9333333333333,224.266666666667,0.866666666666667,2.06666666666667,36,193,374,3,6
"1216",27.14,1,1,30.408,48.92,0.4,2.8,36,344.2,25.8,1,4,39,408,29,0.8,10.4,0,9,36,0,0,0,28.25,184.75,219,0.5,2,37,242,385,1,3
"1217",29.2,0,1,29.8633333333333,48.92,0.5,2.83333333333333,34.8333333333333,339.5,24.5,1,4,39,408,29,0.83,11.1666666666667,0,9,36,0,0,0,24.1666666666667,85.1666666666667,269.5,0.333333333333333,2.83333333333333,39,119,338,1,5
"1218",31.08,0,-1,29.7685714285714,48.92,0.428571428571429,2.85714285714286,34.1428571428571,338.857142857143,24.4285714285714,1,4,39,408,29,0.86,10.7142857142857,0,9,36,0,0,0,22.7142857142857,119.142857142857,185.857142857143,0.428571428571429,1.85714285714286,35,164,410,2,3
"1219",27.82,1,1,29.9325,48.92,0.375,3,33.125,327.375,24,1,4,39,408,29,0.75,15.875,0,9,52,0,0,0,24.875,95.875,273.625,0.625,3,39,140,338,2,5
"1220",24.76,1,1,29.6977777777778,48.92,0.333333333333333,3.11111111111111,32.8888888888889,318,23.8888888888889,1,4,39,408,29,0.67,16.4444444444444,0,9,52,0,0,0,25.8888888888889,139.111111111111,263,0.666666666666667,1.44444444444444,48,217,383,2,4
"1221",23.18,0,1,29.204,48.92,0.4,3.1,33,316.1,23.8,1,4,39,408,29,0.6,17.6,0,9,52,0,0,0,21.9,135.1,192.6,0.8,2.7,37,203,321,3,7
"1222",34.96,0,1,28.6563636363636,48.92,0.363636363636364,3,33,315.272727272727,23.6363636363636,1,4,39,408,29,0.64,15.9090909090909,0,9,52,0,0,0,25.1818181818182,132.454545454545,251.181818181818,0.727272727272727,2.81818181818182,49,205,372,2,6
"1223",17.24,1,1,29.1816666666667,48.92,0.416666666666667,3.08333333333333,34.0833333333333,319.75,24,1,4,46,408,29,0.67,17.25,0,9,52,0,0,0,25.6666666666667,142,232.416666666667,0.583333333333333,2.75,38,300,403,2,6
"1224",22.6,0,1,28.2630769230769,48.92,0.461538461538462,3,33.7692307692308,316.769230769231,23.4615384615385,1,4,46,408,29,0.62,15.9230769230769,0,9,52,0,0,0,23.4615384615385,134.230769230769,209.307692307692,0.384615384615385,1.76923076923077,48,246,345,2,7
"1225",33.12,1,1,27.8585714285714,48.92,0.428571428571429,2.85714285714286,33.8571428571429,310.928571428571,23,1,4,46,408,29,0.57,17.0714285714286,0,9,52,0,0,0,20.9285714285714,98.8571428571429,254.357142857143,0.785714285714286,2.14285714285714,38,181,374,2,5
"1226",42.22,0,1,21.352,31.06,0.8,2,37.6,259.8,25.8,1,4,44,319,31,0.4,21.6,0,5,57,0,0,0,14.6,86.8,189.6,0.8,3.2,25,160,316,1,4
"1227",28.68,0,1,24.83,42.22,0.666666666666667,2.66666666666667,37.5,272.833333333333,25.5,1,6,44,338,31,0.5,20.8333333333333,0,5,57,0,0,0,18.5,102.166666666667,210.666666666667,0.166666666666667,2.83333333333333,28,179,346,1,9
"1228",14.84,1,1,25.38,42.22,0.571428571428571,2.71428571428571,37.4285714285714,282.714285714286,26.1428571428571,1,6,44,342,31,0.57,17.8571428571429,0,5,57,0,0,0,27.3333333333333,149.333333333333,264.5,0.666666666666667,0.833333333333333,41,220,313,2,2
"1229",26.02,1,1,24.0625,42.22,0.5,2.625,37.125,270.625,25.625,1,6,44,342,31,0.5,16.125,0.125,5,57,1,0,0,17.75,122.75,191.375,0.875,3.25,24,166,394,3,5
"1230",15.74,0,1,24.28,42.22,0.555555555555556,2.77777777777778,36.3333333333333,264.777777777778,24.3333333333333,1,6,44,342,31,0.44,18,0.111111111111111,8,57,1,0,0,24.6666666666667,117.222222222222,214.222222222222,0.555555555555556,2.11111111111111,44,195,378,2,5
"1231",11.96,0,1,23.426,42.22,0.6,2.7,35.4,261.9,23.8,1,6,44,342,31,0.4,16.5,0.1,8,57,1,0,0,21.6,115.8,257.8,1,2.5,34,248,415,3,6
"1232",14.94,1,1,22.3836363636364,42.22,0.636363636363636,2.54545454545455,34.4545454545455,258,22.9090909090909,1,6,44,342,31,0.36,17,0.181818181818182,8,57,1,0,0,22.6363636363636,113.181818181818,224.909090909091,0.727272727272727,2.45454545454545,38,197,308,2,7
"1233",15.12,1,-1,21.7633333333333,42.22,0.666666666666667,2.41666666666667,34.5,260.333333333333,23.25,1,6,44,342,31,0.33,16.8333333333333,0.166666666666667,8,57,1,0,0,26.25,120.333333333333,234.583333333333,0.416666666666667,2.16666666666667,44,207,378,2,5
"1234",25.94,0,1,21.2523076923077,42.22,0.615384615384615,2.23076923076923,33.6923076923077,253.615384615385,22.5384615384615,1,6,44,342,31,0.31,18,0.230769230769231,8,57,1,0,0,16.8461538461538,110.538461538462,204.846153846154,1.07692307692308,2.53846153846154,32,177,389,4,6
"1235",35.78,1,1,21.5871428571429,42.22,0.571428571428571,2.28571428571429,33.8571428571429,256.285714285714,22.5714285714286,1,6,44,342,31,0.29,17.7142857142857,0.214285714285714,8,57,1,0,0.0714285714285714,28.2857142857143,130.642857142857,240.071428571429,0.357142857142857,2.21428571428571,51,177,442,1,7
"1236",32.6,0,1,22.5333333333333,42.22,0.533333333333333,2.33333333333333,34.1333333333333,262,22.8666666666667,1,6,44,342,31,0.33,17.2666666666667,0.2,8,57,1,0,0.0666666666666667,20.9333333333333,109.2,238.333333333333,0.733333333333333,2.6,38,197,345,2,7
"1237",19.7,0,1,23.36,37.9,0.75,2.25,38,332.75,25.25,2,4,43,480,34,0.5,10.5,0,5,24,0,0,0,22,92.6,245.6,0.6,3.8,49,213,445,2,6
"1238",23.6,1,-1,22.628,37.9,0.8,2,36.8,329.2,23.6,2,4,43,480,34,0.6,12.6,0,5,24,0,0,0,20.8333333333333,100.5,214.333333333333,0.666666666666667,3.16666666666667,31,155,255,2,6
"1239",22.5,0,1,22.79,37.9,0.666666666666667,2.16666666666667,36.6666666666667,317.666666666667,23.8333333333333,2,4,43,480,34,0.5,12.5,0,5,24,0,0,0,30.1666666666667,105.833333333333,287.666666666667,1,2.16666666666667,35,137,357,2,5
"1240",24.22,0,-1,20.1525,37.9,0.5,1.875,31.375,277.25,21,2,4,43,480,34,0.38,14.375,0,6,31,0,0,0,29.6666666666667,163.133333333333,227.666666666667,0.6,1.93333333333333,54,293,379,3,5
"1241",25.96,0,1,20.96,32.64,0.2,2.4,29.4,231,19.6,1,4,42,346,25,0.4,7.2,0.2,6,28,1,0,0,24.25,107.75,215,1.25,2.75,34,174,264,2,5
"1242",24.3,1,1,21.7933333333333,32.64,0.166666666666667,2.5,31.5,236.5,20.3333333333333,1,4,42,346,25,0.33,11.6666666666667,0.166666666666667,7,34,1,0,0,26.1666666666667,141.166666666667,252.333333333333,0.833333333333333,2.16666666666667,38,268,327,2,4
"1243",27.82,0,1,22.1514285714286,32.64,0.142857142857143,2.57142857142857,30.1428571428571,239.142857142857,20.1428571428571,1,4,42,346,25,0.29,13,0.142857142857143,7,34,1,0,0,27.5,105.166666666667,270.5,0.166666666666667,1.5,38,196,445,1,3
